function_name                           program_type                            compile error       compile warning     allowed
bpf_map_lookup_elem                     lwt_in                                  no                  no                  yes
bpf_map_update_elem                     lwt_in                                  no                  no                  yes
bpf_map_delete_elem                     lwt_in                                  no                  no                  yes
bpf_probe_read                          lwt_in                                  no                  no                  no
bpf_ktime_get_ns                        lwt_in                                  no                  no                  yes
bpf_trace_printk                        lwt_in                                  yes                 no                  yes
bpf_get_prandom_u32                     lwt_in                                  no                  no                  yes
bpf_get_smp_processor_id                lwt_in                                  no                  no                  yes
bpf_skb_store_bytes                     lwt_in                                  no                  yes                 no
bpf_l3_csum_replace                     lwt_in                                  no                  yes                 no
bpf_l4_csum_replace                     lwt_in                                  no                  yes                 no
bpf_tail_call                           lwt_in                                  no                  no                  yes
bpf_clone_redirect                      lwt_in                                  no                  yes                 no
bpf_get_current_pid_tgid                lwt_in                                  no                  no                  no
bpf_get_current_uid_gid                 lwt_in                                  no                  no                  no
bpf_get_current_comm                    lwt_in                                  no                  no                  no
bpf_get_cgroup_classid                  lwt_in                                  no                  yes                 yes
bpf_skb_vlan_push                       lwt_in                                  no                  yes                 no
bpf_skb_vlan_pop                        lwt_in                                  no                  yes                 no
bpf_skb_get_tunnel_key                  lwt_in                                  no                  yes                 no
bpf_skb_set_tunnel_key                  lwt_in                                  no                  yes                 no
bpf_perf_event_read                     lwt_in                                  no                  no                  no
bpf_redirect                            lwt_in                                  no                  no                  no
bpf_get_route_realm                     lwt_in                                  no                  yes                 yes
bpf_perf_event_output                   lwt_in                                  no                  no                  yes
bpf_skb_load_bytes                      lwt_in                                  no                  no                  yes
bpf_get_stackid                         lwt_in                                  no                  no                  no
bpf_csum_diff                           lwt_in                                  no                  no                  yes
bpf_skb_get_tunnel_opt                  lwt_in                                  no                  yes                 no
bpf_skb_set_tunnel_opt                  lwt_in                                  no                  yes                 no
bpf_skb_change_proto                    lwt_in                                  no                  yes                 no
bpf_skb_change_type                     lwt_in                                  no                  yes                 no
bpf_skb_under_cgroup                    lwt_in                                  no                  yes                 yes
bpf_get_hash_recalc                     lwt_in                                  no                  yes                 yes
bpf_get_current_task                    lwt_in                                  no                  no                  yes
bpf_probe_write_user                    lwt_in                                  no                  no                  no
bpf_current_task_under_cgroup           lwt_in                                  no                  no                  no
bpf_skb_change_tail                     lwt_in                                  no                  yes                 no
bpf_skb_pull_data                       lwt_in                                  no                  yes                 yes
bpf_csum_update                         lwt_in                                  no                  yes                 no
bpf_set_hash_invalid                    lwt_in                                  no                  yes                 no
bpf_get_numa_node_id                    lwt_in                                  no                  no                  yes
bpf_skb_change_head                     lwt_in                                  no                  yes                 no
bpf_xdp_adjust_head                     lwt_in                                  no                  yes                 no
bpf_probe_read_str                      lwt_in                                  no                  no                  no
bpf_get_socket_cookie                   lwt_in                                  no                  no                  no
bpf_get_socket_cookie                   lwt_in                                  no                  no                  no
bpf_get_socket_cookie                   lwt_in                                  no                  no                  no
bpf_get_socket_cookie                   lwt_in                                  no                  no                  no
bpf_get_socket_uid                      lwt_in                                  no                  yes                 no
bpf_set_hash                            lwt_in                                  no                  yes                 no
bpf_setsockopt                          lwt_in                                  no                  no                  no
bpf_skb_adjust_room                     lwt_in                                  no                  yes                 no
bpf_redirect_map                        lwt_in                                  no                  no                  no
bpf_sk_redirect_map                     lwt_in                                  no                  yes                 no
bpf_sock_map_update                     lwt_in                                  no                  no                  no
bpf_xdp_adjust_meta                     lwt_in                                  no                  yes                 no
bpf_perf_event_read_value               lwt_in                                  no                  no                  no
bpf_perf_prog_read_value                lwt_in                                  no                  no                  no
bpf_getsockopt                          lwt_in                                  no                  no                  no
bpf_override_return                     lwt_in                                  no                  no                  no
bpf_sock_ops_cb_flags_set               lwt_in                                  no                  no                  no
bpf_msg_redirect_map                    lwt_in                                  no                  yes                 no
bpf_msg_apply_bytes                     lwt_in                                  no                  yes                 no
bpf_msg_cork_bytes                      lwt_in                                  no                  yes                 no
bpf_msg_pull_data                       lwt_in                                  no                  yes                 no
bpf_bind                                lwt_in                                  no                  no                  no
bpf_xdp_adjust_tail                     lwt_in                                  no                  yes                 no
bpf_skb_get_xfrm_state                  lwt_in                                  no                  yes                 no
bpf_get_stack                           lwt_in                                  no                  no                  no
bpf_skb_load_bytes_relative             lwt_in                                  no                  no                  no
bpf_fib_lookup                          lwt_in                                  no                  no                  no
bpf_sock_hash_update                    lwt_in                                  no                  no                  no
bpf_msg_redirect_hash                   lwt_in                                  no                  yes                 no
bpf_sk_redirect_hash                    lwt_in                                  no                  yes                 no
bpf_lwt_push_encap                      lwt_in                                  no                  yes                 yes
bpf_lwt_seg6_store_bytes                lwt_in                                  no                  yes                 no
bpf_lwt_seg6_adjust_srh                 lwt_in                                  no                  yes                 no
bpf_lwt_seg6_action                     lwt_in                                  no                  yes                 no
bpf_rc_repeat                           lwt_in                                  no                  no                  no
bpf_rc_keydown                          lwt_in                                  no                  no                  no
bpf_skb_cgroup_id                       lwt_in                                  no                  yes                 no
bpf_get_current_cgroup_id               lwt_in                                  no                  no                  yes
bpf_get_local_storage                   lwt_in                                  no                  no                  no
bpf_sk_select_reuseport                 lwt_in                                  no                  no                  no
bpf_skb_ancestor_cgroup_id              lwt_in                                  no                  yes                 no
bpf_sk_lookup_tcp                       lwt_in                                  no                  no                  no
bpf_sk_lookup_udp                       lwt_in                                  no                  no                  no
bpf_sk_release                          lwt_in                                  no                  no                  no
bpf_map_push_elem                       lwt_in                                  no                  no                  yes
bpf_map_pop_elem                        lwt_in                                  no                  no                  yes
bpf_map_peek_elem                       lwt_in                                  no                  no                  yes
bpf_msg_push_data                       lwt_in                                  no                  yes                 no
bpf_msg_pop_data                        lwt_in                                  no                  yes                 no
bpf_rc_pointer_rel                      lwt_in                                  no                  no                  no
bpf_spin_lock                           lwt_in                                  no                  no                  yes
bpf_spin_unlock                         lwt_in                                  no                  no                  yes
bpf_sk_fullsock                         lwt_in                                  no                  no                  no
bpf_tcp_sock                            lwt_in                                  no                  no                  no
bpf_skb_ecn_set_ce                      lwt_in                                  no                  yes                 no
bpf_get_listener_sock                   lwt_in                                  no                  no                  no
bpf_skc_lookup_tcp                      lwt_in                                  no                  no                  no
bpf_tcp_check_syncookie                 lwt_in                                  no                  no                  no
bpf_sysctl_get_name                     lwt_in                                  no                  no                  no
bpf_sysctl_get_current_value            lwt_in                                  no                  no                  no
bpf_sysctl_get_new_value                lwt_in                                  no                  no                  no
bpf_sysctl_set_new_value                lwt_in                                  no                  no                  no
bpf_strtol                              lwt_in                                  no                  no                  yes
bpf_strtoul                             lwt_in                                  no                  no                  yes
bpf_sk_storage_get                      lwt_in                                  no                  no                  no
bpf_sk_storage_delete                   lwt_in                                  no                  no                  no
bpf_send_signal                         lwt_in                                  no                  no                  no
bpf_tcp_gen_syncookie                   lwt_in                                  no                  no                  no
bpf_skb_output                          lwt_in                                  no                  no                  no
bpf_probe_read_user                     lwt_in                                  no                  no                  yes
bpf_probe_read_kernel                   lwt_in                                  no                  no                  yes
bpf_probe_read_user_str                 lwt_in                                  no                  no                  yes
bpf_probe_read_kernel_str               lwt_in                                  no                  no                  yes
bpf_tcp_send_ack                        lwt_in                                  no                  no                  no
bpf_send_signal_thread                  lwt_in                                  no                  no                  no
bpf_jiffies64                           lwt_in                                  no                  no                  yes
bpf_read_branch_records                 lwt_in                                  no                  no                  no
bpf_get_ns_current_pid_tgid             lwt_in                                  no                  no                  no
bpf_xdp_output                          lwt_in                                  no                  no                  no
bpf_get_netns_cookie                    lwt_in                                  no                  no                  no
bpf_get_current_ancestor_cgroup_id      lwt_in                                  no                  no                  yes
bpf_sk_assign                           lwt_in                                  no                  no                  no
bpf_sk_assign                           lwt_in                                  no                  no                  no
bpf_ktime_get_boot_ns                   lwt_in                                  no                  no                  yes
bpf_seq_printf                          lwt_in                                  no                  no                  no
bpf_seq_write                           lwt_in                                  no                  no                  no
bpf_sk_cgroup_id                        lwt_in                                  no                  no                  no
bpf_sk_ancestor_cgroup_id               lwt_in                                  no                  no                  no
bpf_ringbuf_output                      lwt_in                                  no                  no                  yes
bpf_ringbuf_reserve                     lwt_in                                  no                  no                  yes
bpf_ringbuf_submit                      lwt_in                                  no                  no                  yes
bpf_ringbuf_discard                     lwt_in                                  no                  no                  yes
bpf_ringbuf_query                       lwt_in                                  no                  no                  yes
bpf_csum_level                          lwt_in                                  no                  yes                 no
bpf_skc_to_tcp6_sock                    lwt_in                                  no                  no                  yes
bpf_skc_to_tcp_sock                     lwt_in                                  no                  no                  yes
bpf_skc_to_tcp_timewait_sock            lwt_in                                  no                  no                  yes
bpf_skc_to_tcp_request_sock             lwt_in                                  no                  no                  yes
bpf_skc_to_udp6_sock                    lwt_in                                  no                  no                  yes
bpf_get_task_stack                      lwt_in                                  no                  no                  no
bpf_load_hdr_opt                        lwt_in                                  no                  no                  no
bpf_store_hdr_opt                       lwt_in                                  no                  no                  no
bpf_reserve_hdr_opt                     lwt_in                                  no                  no                  no
bpf_inode_storage_get                   lwt_in                                  no                  no                  no
bpf_inode_storage_delete                lwt_in                                  no                  no                  no
bpf_d_path                              lwt_in                                  no                  no                  no
bpf_copy_from_user                      lwt_in                                  no                  no                  no
bpf_snprintf_btf                        lwt_in                                  no                  no                  yes
bpf_seq_printf_btf                      lwt_in                                  no                  no                  no
bpf_skb_cgroup_classid                  lwt_in                                  no                  yes                 no
bpf_redirect_neigh                      lwt_in                                  no                  no                  no
bpf_per_cpu_ptr                         lwt_in                                  no                  no                  yes
bpf_this_cpu_ptr                        lwt_in                                  no                  no                  yes
bpf_redirect_peer                       lwt_in                                  no                  no                  no
bpf_task_storage_get                    lwt_in                                  no                  no                  no
bpf_task_storage_delete                 lwt_in                                  no                  no                  no
bpf_get_current_task_btf                lwt_in                                  no                  no                  yes
bpf_bprm_opts_set                       lwt_in                                  no                  no                  no
bpf_ktime_get_coarse_ns                 lwt_in                                  no                  no                  yes
bpf_ima_inode_hash                      lwt_in                                  no                  no                  no
bpf_sock_from_file                      lwt_in                                  no                  no                  no
bpf_check_mtu                           lwt_in                                  no                  no                  no
bpf_for_each_map_elem                   lwt_in                                  no                  no                  yes
bpf_snprintf                            lwt_in                                  no                  no                  yes
bpf_sys_bpf                             lwt_in                                  no                  no                  no
bpf_btf_find_by_name_kind               lwt_in                                  no                  no                  no
bpf_sys_close                           lwt_in                                  no                  no                  no
bpf_timer_init                          lwt_in                                  no                  no                  yes
bpf_timer_set_callback                  lwt_in                                  no                  no                  yes
bpf_timer_start                         lwt_in                                  no                  no                  yes
bpf_timer_cancel                        lwt_in                                  no                  no                  yes
bpf_get_func_ip                         lwt_in                                  no                  no                  no
bpf_get_attach_cookie                   lwt_in                                  no                  no                  no
bpf_task_pt_regs                        lwt_in                                  no                  no                  yes
bpf_get_branch_snapshot                 lwt_in                                  no                  no                  no
bpf_trace_vprintk                       lwt_in                                  no                  no                  yes
bpf_skc_to_unix_sock                    lwt_in                                  no                  no                  yes
bpf_kallsyms_lookup_name                lwt_in                                  no                  no                  no
bpf_find_vma                            lwt_in                                  no                  no                  no
bpf_loop                                lwt_in                                  no                  no                  yes
bpf_strncmp                             lwt_in                                  no                  no                  yes
bpf_get_func_arg                        lwt_in                                  no                  no                  no
bpf_get_func_ret                        lwt_in                                  no                  no                  no
bpf_get_func_arg_cnt                    lwt_in                                  no                  no                  no
bpf_get_retval                          lwt_in                                  no                  no                  no
bpf_set_retval                          lwt_in                                  no                  no                  no
bpf_xdp_get_buff_len                    lwt_in                                  no                  yes                 no
bpf_xdp_load_bytes                      lwt_in                                  no                  yes                 no
bpf_xdp_store_bytes                     lwt_in                                  no                  yes                 no
bpf_copy_from_user_task                 lwt_in                                  no                  no                  no
bpf_skb_set_tstamp                      lwt_in                                  no                  yes                 no
bpf_ima_file_hash                       lwt_in                                  no                  no                  no
bpf_kptr_xchg                           lwt_in                                  no                  no                  yes
bpf_map_lookup_percpu_elem              lwt_in                                  no                  no                  yes
bpf_skc_to_mptcp_sock                   lwt_in                                  no                  no                  yes
bpf_dynptr_from_mem                     lwt_in                                  no                  no                  yes
bpf_ringbuf_reserve_dynptr              lwt_in                                  no                  no                  yes
bpf_ringbuf_submit_dynptr               lwt_in                                  no                  no                  yes
bpf_ringbuf_discard_dynptr              lwt_in                                  no                  no                  yes
bpf_dynptr_read                         lwt_in                                  no                  no                  yes
bpf_dynptr_write                        lwt_in                                  no                  no                  yes
bpf_dynptr_data                         lwt_in                                  no                  no                  yes
bpf_tcp_raw_gen_syncookie_ipv4          lwt_in                                  no                  no                  no
bpf_tcp_raw_gen_syncookie_ipv6          lwt_in                                  no                  no                  no
bpf_tcp_raw_check_syncookie_ipv4        lwt_in                                  no                  no                  no
bpf_tcp_raw_check_syncookie_ipv6        lwt_in                                  no                  no                  no
bpf_ktime_get_tai_ns                    lwt_in                                  no                  no                  yes
bpf_user_ringbuf_drain                  lwt_in                                  no                  no                  yes
bpf_cgrp_storage_get                    lwt_in                                  no                  no                  yes
bpf_cgrp_storage_delete                 lwt_in                                  no                  no                  yes
                                        lwt_in                                  no                  no                  yes
bpf_map_lookup_elem                     lwt_out                                 no                  no                  yes
bpf_map_update_elem                     lwt_out                                 no                  no                  yes
bpf_map_delete_elem                     lwt_out                                 no                  no                  yes
bpf_probe_read                          lwt_out                                 no                  no                  no
bpf_ktime_get_ns                        lwt_out                                 no                  no                  yes
bpf_trace_printk                        lwt_out                                 yes                 no                  yes
bpf_get_prandom_u32                     lwt_out                                 no                  no                  yes
bpf_get_smp_processor_id                lwt_out                                 no                  no                  yes
bpf_skb_store_bytes                     lwt_out                                 no                  yes                 no
bpf_l3_csum_replace                     lwt_out                                 no                  yes                 no
bpf_l4_csum_replace                     lwt_out                                 no                  yes                 no
bpf_tail_call                           lwt_out                                 no                  no                  yes
bpf_clone_redirect                      lwt_out                                 no                  yes                 no
bpf_get_current_pid_tgid                lwt_out                                 no                  no                  no
bpf_get_current_uid_gid                 lwt_out                                 no                  no                  no
bpf_get_current_comm                    lwt_out                                 no                  no                  no
bpf_get_cgroup_classid                  lwt_out                                 no                  yes                 yes
bpf_skb_vlan_push                       lwt_out                                 no                  yes                 no
bpf_skb_vlan_pop                        lwt_out                                 no                  yes                 no
bpf_skb_get_tunnel_key                  lwt_out                                 no                  yes                 no
bpf_skb_set_tunnel_key                  lwt_out                                 no                  yes                 no
bpf_perf_event_read                     lwt_out                                 no                  no                  no
bpf_redirect                            lwt_out                                 no                  no                  no
bpf_get_route_realm                     lwt_out                                 no                  yes                 yes
bpf_perf_event_output                   lwt_out                                 no                  no                  yes
bpf_skb_load_bytes                      lwt_out                                 no                  no                  yes
bpf_get_stackid                         lwt_out                                 no                  no                  no
bpf_csum_diff                           lwt_out                                 no                  no                  yes
bpf_skb_get_tunnel_opt                  lwt_out                                 no                  yes                 no
bpf_skb_set_tunnel_opt                  lwt_out                                 no                  yes                 no
bpf_skb_change_proto                    lwt_out                                 no                  yes                 no
bpf_skb_change_type                     lwt_out                                 no                  yes                 no
bpf_skb_under_cgroup                    lwt_out                                 no                  yes                 yes
bpf_get_hash_recalc                     lwt_out                                 no                  yes                 yes
bpf_get_current_task                    lwt_out                                 no                  no                  yes
bpf_probe_write_user                    lwt_out                                 no                  no                  no
bpf_current_task_under_cgroup           lwt_out                                 no                  no                  no
bpf_skb_change_tail                     lwt_out                                 no                  yes                 no
bpf_skb_pull_data                       lwt_out                                 no                  yes                 yes
bpf_csum_update                         lwt_out                                 no                  yes                 no
bpf_set_hash_invalid                    lwt_out                                 no                  yes                 no
bpf_get_numa_node_id                    lwt_out                                 no                  no                  yes
bpf_skb_change_head                     lwt_out                                 no                  yes                 no
bpf_xdp_adjust_head                     lwt_out                                 no                  yes                 no
bpf_probe_read_str                      lwt_out                                 no                  no                  no
bpf_get_socket_cookie                   lwt_out                                 no                  no                  no
bpf_get_socket_cookie                   lwt_out                                 no                  no                  no
bpf_get_socket_cookie                   lwt_out                                 no                  no                  no
bpf_get_socket_cookie                   lwt_out                                 no                  no                  no
bpf_get_socket_uid                      lwt_out                                 no                  yes                 no
bpf_set_hash                            lwt_out                                 no                  yes                 no
bpf_setsockopt                          lwt_out                                 no                  no                  no
bpf_skb_adjust_room                     lwt_out                                 no                  yes                 no
bpf_redirect_map                        lwt_out                                 no                  no                  no
bpf_sk_redirect_map                     lwt_out                                 no                  yes                 no
bpf_sock_map_update                     lwt_out                                 no                  no                  no
bpf_xdp_adjust_meta                     lwt_out                                 no                  yes                 no
bpf_perf_event_read_value               lwt_out                                 no                  no                  no
bpf_perf_prog_read_value                lwt_out                                 no                  no                  no
bpf_getsockopt                          lwt_out                                 no                  no                  no
bpf_override_return                     lwt_out                                 no                  no                  no
bpf_sock_ops_cb_flags_set               lwt_out                                 no                  no                  no
bpf_msg_redirect_map                    lwt_out                                 no                  yes                 no
bpf_msg_apply_bytes                     lwt_out                                 no                  yes                 no
bpf_msg_cork_bytes                      lwt_out                                 no                  yes                 no
bpf_msg_pull_data                       lwt_out                                 no                  yes                 no
bpf_bind                                lwt_out                                 no                  no                  no
bpf_xdp_adjust_tail                     lwt_out                                 no                  yes                 no
bpf_skb_get_xfrm_state                  lwt_out                                 no                  yes                 no
bpf_get_stack                           lwt_out                                 no                  no                  no
bpf_skb_load_bytes_relative             lwt_out                                 no                  no                  no
bpf_fib_lookup                          lwt_out                                 no                  no                  no
bpf_sock_hash_update                    lwt_out                                 no                  no                  no
bpf_msg_redirect_hash                   lwt_out                                 no                  yes                 no
bpf_sk_redirect_hash                    lwt_out                                 no                  yes                 no
bpf_lwt_push_encap                      lwt_out                                 no                  yes                 no
bpf_lwt_seg6_store_bytes                lwt_out                                 no                  yes                 no
bpf_lwt_seg6_adjust_srh                 lwt_out                                 no                  yes                 no
bpf_lwt_seg6_action                     lwt_out                                 no                  yes                 no
bpf_rc_repeat                           lwt_out                                 no                  no                  no
bpf_rc_keydown                          lwt_out                                 no                  no                  no
bpf_skb_cgroup_id                       lwt_out                                 no                  yes                 no
bpf_get_current_cgroup_id               lwt_out                                 no                  no                  yes
bpf_get_local_storage                   lwt_out                                 no                  no                  no
bpf_sk_select_reuseport                 lwt_out                                 no                  no                  no
bpf_skb_ancestor_cgroup_id              lwt_out                                 no                  yes                 no
bpf_sk_lookup_tcp                       lwt_out                                 no                  no                  no
bpf_sk_lookup_udp                       lwt_out                                 no                  no                  no
bpf_sk_release                          lwt_out                                 no                  no                  no
bpf_map_push_elem                       lwt_out                                 no                  no                  yes
bpf_map_pop_elem                        lwt_out                                 no                  no                  yes
bpf_map_peek_elem                       lwt_out                                 no                  no                  yes
bpf_msg_push_data                       lwt_out                                 no                  yes                 no
bpf_msg_pop_data                        lwt_out                                 no                  yes                 no
bpf_rc_pointer_rel                      lwt_out                                 no                  no                  no
bpf_spin_lock                           lwt_out                                 no                  no                  yes
bpf_spin_unlock                         lwt_out                                 no                  no                  yes
bpf_sk_fullsock                         lwt_out                                 no                  no                  no
bpf_tcp_sock                            lwt_out                                 no                  no                  no
bpf_skb_ecn_set_ce                      lwt_out                                 no                  yes                 no
bpf_get_listener_sock                   lwt_out                                 no                  no                  no
bpf_skc_lookup_tcp                      lwt_out                                 no                  no                  no
bpf_tcp_check_syncookie                 lwt_out                                 no                  no                  no
bpf_sysctl_get_name                     lwt_out                                 no                  no                  no
bpf_sysctl_get_current_value            lwt_out                                 no                  no                  no
bpf_sysctl_get_new_value                lwt_out                                 no                  no                  no
bpf_sysctl_set_new_value                lwt_out                                 no                  no                  no
bpf_strtol                              lwt_out                                 no                  no                  yes
bpf_strtoul                             lwt_out                                 no                  no                  yes
bpf_sk_storage_get                      lwt_out                                 no                  no                  no
bpf_sk_storage_delete                   lwt_out                                 no                  no                  no
bpf_send_signal                         lwt_out                                 no                  no                  no
bpf_tcp_gen_syncookie                   lwt_out                                 no                  no                  no
bpf_skb_output                          lwt_out                                 no                  no                  no
bpf_probe_read_user                     lwt_out                                 no                  no                  yes
bpf_probe_read_kernel                   lwt_out                                 no                  no                  yes
bpf_probe_read_user_str                 lwt_out                                 no                  no                  yes
bpf_probe_read_kernel_str               lwt_out                                 no                  no                  yes
bpf_tcp_send_ack                        lwt_out                                 no                  no                  no
bpf_send_signal_thread                  lwt_out                                 no                  no                  no
bpf_jiffies64                           lwt_out                                 no                  no                  yes
bpf_read_branch_records                 lwt_out                                 no                  no                  no
bpf_get_ns_current_pid_tgid             lwt_out                                 no                  no                  no
bpf_xdp_output                          lwt_out                                 no                  no                  no
bpf_get_netns_cookie                    lwt_out                                 no                  no                  no
bpf_get_current_ancestor_cgroup_id      lwt_out                                 no                  no                  yes
bpf_sk_assign                           lwt_out                                 no                  no                  no
bpf_sk_assign                           lwt_out                                 no                  no                  no
bpf_ktime_get_boot_ns                   lwt_out                                 no                  no                  yes
bpf_seq_printf                          lwt_out                                 no                  no                  no
bpf_seq_write                           lwt_out                                 no                  no                  no
bpf_sk_cgroup_id                        lwt_out                                 no                  no                  no
bpf_sk_ancestor_cgroup_id               lwt_out                                 no                  no                  no
bpf_ringbuf_output                      lwt_out                                 no                  no                  yes
bpf_ringbuf_reserve                     lwt_out                                 no                  no                  yes
bpf_ringbuf_submit                      lwt_out                                 no                  no                  yes
bpf_ringbuf_discard                     lwt_out                                 no                  no                  yes
bpf_ringbuf_query                       lwt_out                                 no                  no                  yes
bpf_csum_level                          lwt_out                                 no                  yes                 no
bpf_skc_to_tcp6_sock                    lwt_out                                 no                  no                  yes
bpf_skc_to_tcp_sock                     lwt_out                                 no                  no                  yes
bpf_skc_to_tcp_timewait_sock            lwt_out                                 no                  no                  yes
bpf_skc_to_tcp_request_sock             lwt_out                                 no                  no                  yes
bpf_skc_to_udp6_sock                    lwt_out                                 no                  no                  yes
bpf_get_task_stack                      lwt_out                                 no                  no                  no
bpf_load_hdr_opt                        lwt_out                                 no                  no                  no
bpf_store_hdr_opt                       lwt_out                                 no                  no                  no
bpf_reserve_hdr_opt                     lwt_out                                 no                  no                  no
bpf_inode_storage_get                   lwt_out                                 no                  no                  no
