function_name                           program_type        compile error       compile warning     allowed
 bpf_get_branch_snapshot                ksyscall            no                  no                  yes
 bpf_trace_vprintk                      ksyscall            no                  no                  yes
 unix_sock                              ksyscall            yes                 no                  yes
 bpf_kallsyms_lookup_name               ksyscall            no                  no                  no
 bpf_find_vma                           ksyscall            no                  no                  yes
 bpf_loop                               ksyscall            no                  no                  yes
 bpf_strncmp                            ksyscall            no                  no                  yes
 bpf_get_func_arg                       ksyscall            no                  no                  no
 bpf_get_func_ret                       ksyscall            no                  no                  no
 bpf_get_func_arg_cnt                   ksyscall            no                  no                  no
 bpf_get_retval                         ksyscall            no                  no                  no
 bpf_set_retval                         ksyscall            no                  no                  no
 bpf_xdp_get_buff_len                   ksyscall            no                  yes                 no
 bpf_xdp_load_bytes                     ksyscall            no                  yes                 no
 bpf_xdp_store_bytes                    ksyscall            no                  yes                 no
 bpf_copy_from_user_task                ksyscall            no                  no                  yes
 bpf_skb_set_tstamp                     ksyscall            no                  yes                 no
 bpf_ima_file_hash                      ksyscall            no                  no                  no
                                        ksyscall            no                  yes                 yes
                                        ksyscall            no                  yes                 yes
 mptcp_sock                             ksyscall            yes                 no                  yes
 bpf_dynptr_from_mem                    ksyscall            no                  no                  yes
 bpf_ringbuf_reserve_dynptr             ksyscall            no                  no                  yes
                                        ksyscall            no                  no                  yes
                                        ksyscall            no                  no                  yes
 bpf_dynptr_read                        ksyscall            no                  no                  yes
 bpf_dynptr_write                       ksyscall            no                  no                  yes
                                        ksyscall            no                  yes                 yes
 bpf_tcp_raw_gen_syncookie_ipv4         ksyscall            no                  no                  no
 bpf_tcp_raw_gen_syncookie_ipv6         ksyscall            no                  no                  no
 bpf_tcp_raw_check_syncookie_ipv4       ksyscall            no                  no                  no
 bpf_tcp_raw_check_syncookie_ipv6       ksyscall            no                  no                  no
 bpf_ktime_get_tai_ns                   ksyscall            no                  no                  yes
 bpf_user_ringbuf_drain                 ksyscall            no                  no                  yes
                                        ksyscall            no                  yes                 yes
 bpf_cgrp_storage_delete                ksyscall            no                  no                  yes
                                        ksyscall            no                  no                  yes
                                        kretsyscall         no                  yes                 yes
 bpf_map_update_elem                    kretsyscall         no                  no                  yes
 bpf_map_delete_elem                    kretsyscall         no                  no                  yes
 bpf_probe_read                         kretsyscall         no                  no                  yes
 bpf_ktime_get_ns                       kretsyscall         no                  no                  yes
 bpf_trace_printk                       kretsyscall         yes                 no                  yes
 bpf_get_prandom_u32                    kretsyscall         no                  no                  yes
 bpf_get_smp_processor_id               kretsyscall         no                  no                  yes
 bpf_skb_store_bytes                    kretsyscall         no                  yes                 no
 bpf_l3_csum_replace                    kretsyscall         no                  yes                 no
 bpf_l4_csum_replace                    kretsyscall         no                  yes                 no
 bpf_tail_call                          kretsyscall         no                  no                  yes
 bpf_clone_redirect                     kretsyscall         no                  yes                 no
 bpf_get_current_pid_tgid               kretsyscall         no                  no                  yes
 bpf_get_current_uid_gid                kretsyscall         no                  no                  yes
 bpf_get_current_comm                   kretsyscall         no                  no                  yes
 bpf_get_cgroup_classid                 kretsyscall         no                  yes                 no
 bpf_skb_vlan_push                      kretsyscall         no                  yes                 no
 bpf_skb_vlan_pop                       kretsyscall         no                  yes                 no
 bpf_skb_get_tunnel_key                 kretsyscall         no                  yes                 no
 bpf_skb_set_tunnel_key                 kretsyscall         no                  yes                 no
 bpf_perf_event_read                    kretsyscall         no                  no                  yes
 bpf_redirect                           kretsyscall         no                  no                  no
 bpf_get_route_realm                    kretsyscall         no                  yes                 no
 bpf_perf_event_output                  kretsyscall         no                  no                  yes
 bpf_skb_load_bytes                     kretsyscall         no                  no                  no
 bpf_get_stackid                        kretsyscall         no                  no                  yes
 bpf_csum_diff                          kretsyscall         no                  no                  no
 bpf_skb_get_tunnel_opt                 kretsyscall         no                  yes                 no
 bpf_skb_set_tunnel_opt                 kretsyscall         no                  yes                 no
 bpf_skb_change_proto                   kretsyscall         no                  yes                 no
 bpf_skb_change_type                    kretsyscall         no                  yes                 no
 bpf_skb_under_cgroup                   kretsyscall         no                  yes                 no
 bpf_get_hash_recalc                    kretsyscall         no                  yes                 no
 bpf_get_current_task                   kretsyscall         no                  no                  yes
 bpf_probe_write_user                   kretsyscall         no                  no                  yes
 bpf_current_task_under_cgroup          kretsyscall         no                  no                  yes
 bpf_skb_change_tail                    kretsyscall         no                  yes                 no
 bpf_skb_pull_data                      kretsyscall         no                  yes                 no
 bpf_csum_update                        kretsyscall         no                  yes                 no
                                        kretsyscall         no                  yes                 no
 bpf_get_numa_node_id                   kretsyscall         no                  no                  yes
 bpf_skb_change_head                    kretsyscall         no                  yes                 no
 bpf_xdp_adjust_head                    kretsyscall         no                  yes                 no
 bpf_probe_read_str                     kretsyscall         no                  no                  yes
 bpf_get_socket_cookie                  kretsyscall         no                  no                  no
 bpf_get_socket_cookie                  kretsyscall         no                  no                  no
 bpf_get_socket_cookie                  kretsyscall         no                  no                  no
 bpf_get_socket_cookie                  kretsyscall         no                  no                  no
 bpf_get_socket_uid                     kretsyscall         no                  yes                 no
 bpf_set_hash                           kretsyscall         no                  yes                 no
 bpf_setsockopt                         kretsyscall         no                  no                  no
 bpf_skb_adjust_room                    kretsyscall         no                  yes                 no
 bpf_redirect_map                       kretsyscall         no                  no                  no
 bpf_sk_redirect_map                    kretsyscall         no                  yes                 no
 bpf_sock_map_update                    kretsyscall         no                  no                  no
 bpf_xdp_adjust_meta                    kretsyscall         no                  yes                 no
 bpf_perf_event_read_value              kretsyscall         no                  no                  yes
 bpf_perf_prog_read_value               kretsyscall         no                  no                  no
 bpf_getsockopt                         kretsyscall         no                  no                  no
 bpf_override_return                    kretsyscall         no                  no                  yes
 bpf_sock_ops_cb_flags_set              kretsyscall         no                  no                  no
 bpf_msg_redirect_map                   kretsyscall         no                  yes                 no
 bpf_msg_apply_bytes                    kretsyscall         no                  yes                 no
 bpf_msg_cork_bytes                     kretsyscall         no                  yes                 no
 bpf_msg_pull_data                      kretsyscall         no                  yes                 no
 bpf_bind                               kretsyscall         no                  no                  no
 bpf_xdp_adjust_tail                    kretsyscall         no                  yes                 no
 bpf_skb_get_xfrm_state                 kretsyscall         no                  yes                 no
 bpf_get_stack                          kretsyscall         no                  no                  yes
 bpf_skb_load_bytes_relative            kretsyscall         no                  no                  no
 bpf_fib_lookup                         kretsyscall         no                  no                  no
 bpf_sock_hash_update                   kretsyscall         no                  no                  no
 bpf_msg_redirect_hash                  kretsyscall         no                  yes                 no
 bpf_sk_redirect_hash                   kretsyscall         no                  yes                 no
 bpf_lwt_push_encap                     kretsyscall         no                  yes                 no
 bpf_lwt_seg6_store_bytes               kretsyscall         no                  yes                 no
 bpf_lwt_seg6_adjust_srh                kretsyscall         no                  yes                 no
 bpf_lwt_seg6_action                    kretsyscall         no                  yes                 no
 bpf_rc_repeat                          kretsyscall         no                  no                  no
 bpf_rc_keydown                         kretsyscall         no                  no                  no
 bpf_skb_cgroup_id                      kretsyscall         no                  yes                 no
 bpf_get_current_cgroup_id              kretsyscall         no                  no                  yes
                                        kretsyscall         no                  yes                 no
 bpf_sk_select_reuseport                kretsyscall         no                  no                  no
 bpf_skb_ancestor_cgroup_id             kretsyscall         no                  yes                 no
 bpf_sock                               kretsyscall         yes                 no                  no
 bpf_sock                               kretsyscall         yes                 no                  no
 bpf_sk_release                         kretsyscall         no                  no                  no
 bpf_map_push_elem                      kretsyscall         no                  no                  yes
 bpf_map_pop_elem                       kretsyscall         no                  no                  yes
 bpf_map_peek_elem                      kretsyscall         no                  no                  yes
 bpf_msg_push_data                      kretsyscall         no                  yes                 no
 bpf_msg_pop_data                       kretsyscall         no                  yes                 no
 bpf_rc_pointer_rel                     kretsyscall         no                  no                  no
 bpf_spin_lock                          kretsyscall         no                  no                  yes
 bpf_spin_unlock                        kretsyscall         no                  no                  yes
 bpf_sock                               kretsyscall         yes                 no                  yes
 bpf_tcp_sock                           kretsyscall         yes                 no                  yes
 bpf_skb_ecn_set_ce                     kretsyscall         no                  yes                 no
 bpf_sock                               kretsyscall         yes                 no                  no
 bpf_sock                               kretsyscall         yes                 no                  no
 bpf_tcp_check_syncookie                kretsyscall         no                  no                  no
 bpf_sysctl_get_name                    kretsyscall         no                  no                  no
 bpf_sysctl_get_current_value           kretsyscall         no                  no                  no
 bpf_sysctl_get_new_value               kretsyscall         no                  no                  no
 bpf_sysctl_set_new_value               kretsyscall         no                  no                  no
 bpf_strtol                             kretsyscall         no                  no                  yes
 bpf_strtoul                            kretsyscall         no                  no                  yes
                                        kretsyscall         no                  yes                 no
 bpf_sk_storage_delete                  kretsyscall         no                  no                  no
 bpf_send_signal                        kretsyscall         no                  no                  yes
 bpf_tcp_gen_syncookie                  kretsyscall         no                  no                  no
 bpf_skb_output                         kretsyscall         no                  no                  no
 bpf_probe_read_user                    kretsyscall         no                  no                  yes
 bpf_probe_read_kernel                  kretsyscall         no                  no                  yes
 bpf_probe_read_user_str                kretsyscall         no                  no                  yes
 bpf_probe_read_kernel_str              kretsyscall         no                  no                  yes
 bpf_tcp_send_ack                       kretsyscall         no                  no                  no
 bpf_send_signal_thread                 kretsyscall         no                  no                  yes
 bpf_jiffies64                          kretsyscall         no                  no                  yes
 bpf_read_branch_records                kretsyscall         no                  no                  no
 bpf_get_ns_current_pid_tgid            kretsyscall         no                  no                  yes
 bpf_xdp_output                         kretsyscall         no                  no                  no
 bpf_get_netns_cookie                   kretsyscall         no                  no                  no
 bpf_get_current_ancestor_cgroup_id     kretsyscall         no                  no                  yes
 bpf_sk_assign                          kretsyscall         no                  no                  no
 bpf_sk_assign                          kretsyscall         no                  no                  no
 bpf_ktime_get_boot_ns                  kretsyscall         no                  no                  yes
 bpf_seq_printf                         kretsyscall         no                  no                  no
 bpf_seq_write                          kretsyscall         no                  no                  no
 bpf_sk_cgroup_id                       kretsyscall         no                  no                  no
 bpf_sk_ancestor_cgroup_id              kretsyscall         no                  no                  no
 bpf_ringbuf_output                     kretsyscall         no                  no                  yes
                                        kretsyscall         no                  yes                 yes
                                        kretsyscall         no                  no                  yes
                                        kretsyscall         no                  no                  yes
 bpf_ringbuf_query                      kretsyscall         no                  no                  yes
 bpf_csum_level                         kretsyscall         no                  yes                 no
 tcp6_sock                              kretsyscall         yes                 no                  no
 tcp_sock                               kretsyscall         yes                 no                  no
 tcp_timewait_sock                      kretsyscall         yes                 no                  no
 tcp_request_sock                       kretsyscall         yes                 no                  no
 udp6_sock                              kretsyscall         yes                 no                  no
 bpf_get_task_stack                     kretsyscall         no                  no                  yes
 bpf_load_hdr_opt                       kretsyscall         no                  no                  no
 bpf_store_hdr_opt                      kretsyscall         no                  no                  no
 bpf_reserve_hdr_opt                    kretsyscall         no                  no                  no
                                        kretsyscall         no                  yes                 no
 bpf_inode_storage_delete               kretsyscall         no                  no                  no
 bpf_d_path                             kretsyscall         no                  no                  no
 bpf_copy_from_user                     kretsyscall         no                  no                  yes
 bpf_snprintf_btf                       kretsyscall         no                  no                  yes
 bpf_seq_printf_btf                     kretsyscall         no                  no                  no
 bpf_skb_cgroup_classid                 kretsyscall         no                  yes                 no
 bpf_redirect_neigh                     kretsyscall         no                  no                  no
                                        kretsyscall         no                  yes                 yes
                                        kretsyscall         no                  yes                 yes
 bpf_redirect_peer                      kretsyscall         no                  no                  no
                                        kretsyscall         no                  yes                 yes
 bpf_task_storage_delete                kretsyscall         no                  no                  yes
 task_struct                            kretsyscall         yes                 no                  yes
 bpf_bprm_opts_set                      kretsyscall         no                  no                  no
 bpf_ktime_get_coarse_ns                kretsyscall         no                  no                  no
 bpf_ima_inode_hash                     kretsyscall         no                  no                  no
 socket                                 kretsyscall         yes                 no                  no
 bpf_check_mtu                          kretsyscall         no                  no                  no
 bpf_for_each_map_elem                  kretsyscall         no                  no                  yes
 bpf_snprintf                           kretsyscall         no                  no                  yes
 bpf_sys_bpf                            kretsyscall         no                  no                  no
 bpf_btf_find_by_name_kind              kretsyscall         no                  no                  no
 bpf_sys_close                          kretsyscall         no                  no                  no
 bpf_timer_init                         kretsyscall         no                  no                  yes
 bpf_timer_set_callback                 kretsyscall         no                  no                  yes
 bpf_timer_start                        kretsyscall         no                  no                  yes
 bpf_timer_cancel                       kretsyscall         no                  no                  yes
 bpf_get_func_ip                        kretsyscall         no                  no                  yes
 bpf_get_attach_cookie                  kretsyscall         no                  no                  yes
 bpf_task_pt_regs                       kretsyscall         no                  no                  yes
 bpf_get_branch_snapshot                kretsyscall         no                  no                  yes
 bpf_trace_vprintk                      kretsyscall         no                  no                  yes
 unix_sock                              kretsyscall         yes                 no                  yes
 bpf_kallsyms_lookup_name               kretsyscall         no                  no                  no
 bpf_find_vma                           kretsyscall         no                  no                  yes
 bpf_loop                               kretsyscall         no                  no                  yes
 bpf_strncmp                            kretsyscall         no                  no                  yes
 bpf_get_func_arg                       kretsyscall         no                  no                  no
 bpf_get_func_ret                       kretsyscall         no                  no                  no
 bpf_get_func_arg_cnt                   kretsyscall         no                  no                  no
 bpf_get_retval                         kretsyscall         no                  no                  no
 bpf_set_retval                         kretsyscall         no                  no                  no
 bpf_xdp_get_buff_len                   kretsyscall         no                  yes                 no
 bpf_xdp_load_bytes                     kretsyscall         no                  yes                 no
 bpf_xdp_store_bytes                    kretsyscall         no                  yes                 no
 bpf_copy_from_user_task                kretsyscall         no                  no                  yes
 bpf_skb_set_tstamp                     kretsyscall         no                  yes                 no
 bpf_ima_file_hash                      kretsyscall         no                  no                  no
                                        kretsyscall         no                  yes                 yes
                                        kretsyscall         no                  yes                 yes
 mptcp_sock                             kretsyscall         yes                 no                  yes
 bpf_dynptr_from_mem                    kretsyscall         no                  no                  yes
 bpf_ringbuf_reserve_dynptr             kretsyscall         no                  no                  yes
                                        kretsyscall         no                  no                  yes
                                        kretsyscall         no                  no                  yes
 bpf_dynptr_read                        kretsyscall         no                  no                  yes
 bpf_dynptr_write                       kretsyscall         no                  no                  yes
                                        kretsyscall         no                  yes                 yes
 bpf_tcp_raw_gen_syncookie_ipv4         kretsyscall         no                  no                  no
 bpf_tcp_raw_gen_syncookie_ipv6         kretsyscall         no                  no                  no
 bpf_tcp_raw_check_syncookie_ipv4       kretsyscall         no                  no                  no
 bpf_tcp_raw_check_syncookie_ipv6       kretsyscall         no                  no                  no
 bpf_ktime_get_tai_ns                   kretsyscall         no                  no                  yes
 bpf_user_ringbuf_drain                 kretsyscall         no                  no                  yes
                                        kretsyscall         no                  yes                 yes
 bpf_cgrp_storage_delete                kretsyscall         no                  no                  yes
                                        kretsyscall         no                  no                  yes
                                        uprobe              no                  yes                 yes
 bpf_map_update_elem                    uprobe              no                  no                  yes
 bpf_map_delete_elem                    uprobe              no                  no                  yes
 bpf_probe_read                         uprobe              no                  no                  yes
 bpf_ktime_get_ns                       uprobe              no                  no                  yes
 bpf_trace_printk                       uprobe              yes                 no                  yes
 bpf_get_prandom_u32                    uprobe              no                  no                  yes
 bpf_get_smp_processor_id               uprobe              no                  no                  yes
 bpf_skb_store_bytes                    uprobe              no                  yes                 no
 bpf_l3_csum_replace                    uprobe              no                  yes                 no
 bpf_l4_csum_replace                    uprobe              no                  yes                 no
 bpf_tail_call                          uprobe              no                  no                  yes
 bpf_clone_redirect                     uprobe              no                  yes                 no
 bpf_get_current_pid_tgid               uprobe              no                  no                  yes
 bpf_get_current_uid_gid                uprobe              no                  no                  yes
 bpf_get_current_comm                   uprobe              no                  no                  yes
 bpf_get_cgroup_classid                 uprobe              no                  yes                 no
 bpf_skb_vlan_push                      uprobe              no                  yes                 no
 bpf_skb_vlan_pop                       uprobe              no                  yes                 no
 bpf_skb_get_tunnel_key                 uprobe              no                  yes                 no
 bpf_skb_set_tunnel_key                 uprobe              no                  yes                 no
 bpf_perf_event_read                    uprobe              no                  no                  yes
 bpf_redirect                           uprobe              no                  no                  no
 bpf_get_route_realm                    uprobe              no                  yes                 no
 bpf_perf_event_output                  uprobe              no                  no                  yes
 bpf_skb_load_bytes                     uprobe              no                  no                  no
 bpf_get_stackid                        uprobe              no                  no                  yes
 bpf_csum_diff                          uprobe              no                  no                  no
 bpf_skb_get_tunnel_opt                 uprobe              no                  yes                 no
 bpf_skb_set_tunnel_opt                 uprobe              no                  yes                 no
 bpf_skb_change_proto                   uprobe              no                  yes                 no
 bpf_skb_change_type                    uprobe              no                  yes                 no
 bpf_skb_under_cgroup                   uprobe              no                  yes                 no
 bpf_get_hash_recalc                    uprobe              no                  yes                 no
 bpf_get_current_task                   uprobe              no                  no                  yes
 bpf_probe_write_user                   uprobe              no                  no                  yes
 bpf_current_task_under_cgroup          uprobe              no                  no                  yes
 bpf_skb_change_tail                    uprobe              no                  yes                 no
 bpf_skb_pull_data                      uprobe              no                  yes                 no
 bpf_csum_update                        uprobe              no                  yes                 no
                                        uprobe              no                  yes                 no
 bpf_get_numa_node_id                   uprobe              no                  no                  yes
 bpf_skb_change_head                    uprobe              no                  yes                 no
 bpf_xdp_adjust_head                    uprobe              no                  yes                 no
 bpf_probe_read_str                     uprobe              no                  no                  yes
 bpf_get_socket_cookie                  uprobe              no                  no                  no
 bpf_get_socket_cookie                  uprobe              no                  no                  no
 bpf_get_socket_cookie                  uprobe              no                  no                  no
 bpf_get_socket_cookie                  uprobe              no                  no                  no
 bpf_get_socket_uid                     uprobe              no                  yes                 no
 bpf_set_hash                           uprobe              no                  yes                 no
 bpf_setsockopt                         uprobe              no                  no                  no
 bpf_skb_adjust_room                    uprobe              no                  yes                 no
 bpf_redirect_map                       uprobe              no                  no                  no
 bpf_sk_redirect_map                    uprobe              no                  yes                 no
 bpf_sock_map_update                    uprobe              no                  no                  no
 bpf_xdp_adjust_meta                    uprobe              no                  yes                 no
 bpf_perf_event_read_value              uprobe              no                  no                  yes
 bpf_perf_prog_read_value               uprobe              no                  no                  no
 bpf_getsockopt                         uprobe              no                  no                  no
 bpf_override_return                    uprobe              no                  no                  yes
 bpf_sock_ops_cb_flags_set              uprobe              no                  no                  no
 bpf_msg_redirect_map                   uprobe              no                  yes                 no
 bpf_msg_apply_bytes                    uprobe              no                  yes                 no
 bpf_msg_cork_bytes                     uprobe              no                  yes                 no
 bpf_msg_pull_data                      uprobe              no                  yes                 no
 bpf_bind                               uprobe              no                  no                  no
 bpf_xdp_adjust_tail                    uprobe              no                  yes                 no
 bpf_skb_get_xfrm_state                 uprobe              no                  yes                 no
 bpf_get_stack                          uprobe              no                  no                  yes
 bpf_skb_load_bytes_relative            uprobe              no                  no                  no
 bpf_fib_lookup                         uprobe              no                  no                  no
 bpf_sock_hash_update                   uprobe              no                  no                  no
 bpf_msg_redirect_hash                  uprobe              no                  yes                 no
 bpf_sk_redirect_hash                   uprobe              no                  yes                 no
 bpf_lwt_push_encap                     uprobe              no                  yes                 no
 bpf_lwt_seg6_store_bytes               uprobe              no                  yes                 no
 bpf_lwt_seg6_adjust_srh                uprobe              no                  yes                 no
 bpf_lwt_seg6_action                    uprobe              no                  yes                 no
 bpf_rc_repeat                          uprobe              no                  no                  no
 bpf_rc_keydown                         uprobe              no                  no                  no
 bpf_skb_cgroup_id                      uprobe              no                  yes                 no
 bpf_get_current_cgroup_id              uprobe              no                  no                  yes
                                        uprobe              no                  yes                 no
 bpf_sk_select_reuseport                uprobe              no                  no                  no
 bpf_skb_ancestor_cgroup_id             uprobe              no                  yes                 no
 bpf_sock                               uprobe              yes                 no                  no
 bpf_sock                               uprobe              yes                 no                  no
 bpf_sk_release                         uprobe              no                  no                  no
 bpf_map_push_elem                      uprobe              no                  no                  yes
 bpf_map_pop_elem                       uprobe              no                  no                  yes
 bpf_map_peek_elem                      uprobe              no                  no                  yes
 bpf_msg_push_data                      uprobe              no                  yes                 no
 bpf_msg_pop_data                       uprobe              no                  yes                 no
 bpf_rc_pointer_rel                     uprobe              no                  no                  no
 bpf_spin_lock                          uprobe              no                  no                  yes
 bpf_spin_unlock                        uprobe              no                  no                  yes
 bpf_sock                               uprobe              yes                 no                  yes
 bpf_tcp_sock                           uprobe              yes                 no                  yes
 bpf_skb_ecn_set_ce                     uprobe              no                  yes                 no
 bpf_sock                               uprobe              yes                 no                  no
 bpf_sock                               uprobe              yes                 no                  no
 bpf_tcp_check_syncookie                uprobe              no                  no                  no
 bpf_sysctl_get_name                    uprobe              no                  no                  no
 bpf_sysctl_get_current_value           uprobe              no                  no                  no
 bpf_sysctl_get_new_value               uprobe              no                  no                  no
 bpf_sysctl_set_new_value               uprobe              no                  no                  no
 bpf_strtol                             uprobe              no                  no                  yes
 bpf_strtoul                            uprobe              no                  no                  yes
                                        uprobe              no                  yes                 no
 bpf_sk_storage_delete                  uprobe              no                  no                  no
 bpf_send_signal                        uprobe              no                  no                  yes
 bpf_tcp_gen_syncookie                  uprobe              no                  no                  no
 bpf_skb_output                         uprobe              no                  no                  no
 bpf_probe_read_user                    uprobe              no                  no                  yes
 bpf_probe_read_kernel                  uprobe              no                  no                  yes
 bpf_probe_read_user_str                uprobe              no                  no                  yes
 bpf_probe_read_kernel_str              uprobe              no                  no                  yes
 bpf_tcp_send_ack                       uprobe              no                  no                  no
 bpf_send_signal_thread                 uprobe              no                  no                  yes
 bpf_jiffies64                          uprobe              no                  no                  yes
 bpf_read_branch_records                uprobe              no                  no                  no
 bpf_get_ns_current_pid_tgid            uprobe              no                  no                  yes
 bpf_xdp_output                         uprobe              no                  no                  no
 bpf_get_netns_cookie                   uprobe              no                  no                  no
 bpf_get_current_ancestor_cgroup_id     uprobe              no                  no                  yes
 bpf_sk_assign                          uprobe              no                  no                  no
 bpf_sk_assign                          uprobe              no                  no                  no
 bpf_ktime_get_boot_ns                  uprobe              no                  no                  yes
 bpf_seq_printf                         uprobe              no                  no                  no
 bpf_seq_write                          uprobe              no                  no                  no
 bpf_sk_cgroup_id                       uprobe              no                  no                  no
 bpf_sk_ancestor_cgroup_id              uprobe              no                  no                  no
 bpf_ringbuf_output                     uprobe              no                  no                  yes
                                        uprobe              no                  yes                 yes
                                        uprobe              no                  no                  yes
                                        uprobe              no                  no                  yes
 bpf_ringbuf_query                      uprobe              no                  no                  yes
 bpf_csum_level                         uprobe              no                  yes                 no
 tcp6_sock                              uprobe              yes                 no                  no
 tcp_sock                               uprobe              yes                 no                  no
 tcp_timewait_sock                      uprobe              yes                 no                  no
 tcp_request_sock                       uprobe              yes                 no                  no
 udp6_sock                              uprobe              yes                 no                  no
 bpf_get_task_stack                     uprobe              no                  no                  yes
 bpf_load_hdr_opt                       uprobe              no                  no                  no
 bpf_store_hdr_opt                      uprobe              no                  no                  no
 bpf_reserve_hdr_opt                    uprobe              no                  no                  no
                                        uprobe              no                  yes                 no
 bpf_inode_storage_delete               uprobe              no                  no                  no
 bpf_d_path                             uprobe              no                  no                  no
 bpf_copy_from_user                     uprobe              no                  no                  yes
 bpf_snprintf_btf                       uprobe              no                  no                  yes
 bpf_seq_printf_btf                     uprobe              no                  no                  no
 bpf_skb_cgroup_classid                 uprobe              no                  yes                 no
 bpf_redirect_neigh                     uprobe              no                  no                  no
                                        uprobe              no                  yes                 yes
                                        uprobe              no                  yes                 yes
 bpf_redirect_peer                      uprobe              no                  no                  no
                                        uprobe              no                  yes                 yes
 bpf_task_storage_delete                uprobe              no                  no                  yes
 task_struct                            uprobe              yes                 no                  yes
 bpf_bprm_opts_set                      uprobe              no                  no                  no
 bpf_ktime_get_coarse_ns                uprobe              no                  no                  no
 bpf_ima_inode_hash                     uprobe              no                  no                  no
 socket                                 uprobe              yes                 no                  no
 bpf_check_mtu                          uprobe              no                  no                  no
 bpf_for_each_map_elem                  uprobe              no                  no                  yes
 bpf_snprintf                           uprobe              no                  no                  yes
 bpf_sys_bpf                            uprobe              no                  no                  no
 bpf_btf_find_by_name_kind              uprobe              no                  no                  no
 bpf_sys_close                          uprobe              no                  no                  no
 bpf_timer_init                         uprobe              no                  no                  yes
 bpf_timer_set_callback                 uprobe              no                  no                  yes
 bpf_timer_start                        uprobe              no                  no                  yes
 bpf_timer_cancel                       uprobe              no                  no                  yes
 bpf_get_func_ip                        uprobe              no                  no                  yes
 bpf_get_attach_cookie                  uprobe              no                  no                  yes
 bpf_task_pt_regs                       uprobe              no                  no                  yes
 bpf_get_branch_snapshot                uprobe              no                  no                  yes
 bpf_trace_vprintk                      uprobe              no                  no                  yes
 unix_sock                              uprobe              yes                 no                  yes
 bpf_kallsyms_lookup_name               uprobe              no                  no                  no
